eeg_file,prediction,confidence,prob_background,prob_target
sub01_sess3_epoch002.npy,background,0.621172,0.621172,0.378828
sub01_sess3_epoch004.npy,target,0.684595,0.315405,0.684595
sub01_sess3_epoch005.npy,target,0.801617,0.198384,0.801617
sub01_sess3_epoch009.npy,background,0.863412,0.863412,0.136588
sub01_sess3_epoch012.npy,background,0.612804,0.612804,0.387197
sub01_sess3_epoch014.npy,background,0.832127,0.832127,0.167873
sub01_sess3_epoch016.npy,background,0.893295,0.893295,0.106705
sub01_sess3_epoch017.npy,background,0.743392,0.743392,0.256608
sub01_sess3_epoch018.npy,background,0.620159,0.620159,0.379841
sub01_sess3_epoch020.npy,target,0.802291,0.197709,0.802291
sub01_sess3_epoch022.npy,target,0.710103,0.289897,0.710103
sub01_sess3_epoch023.npy,background,0.877255,0.877255,0.122745
sub01_sess3_epoch024.npy,target,0.631792,0.368208,0.631792
sub01_sess3_epoch026.npy,background,0.76055,0.76055,0.23945
sub01_sess3_epoch028.npy,background,0.955051,0.955051,0.04495
sub01_sess3_epoch029.npy,background,0.607141,0.607141,0.392859
sub01_sess3_epoch032.npy,background,0.697596,0.697596,0.302403
sub01_sess3_epoch033.npy,target,0.755438,0.244562,0.755438
sub01_sess3_epoch035.npy,background,0.534324,0.534324,0.465676
sub01_sess3_epoch037.npy,background,0.688105,0.688105,0.311895
sub01_sess3_epoch038.npy,target,0.623781,0.376219,0.623781
sub01_sess3_epoch040.npy,target,0.945775,0.054225,0.945775
sub01_sess3_epoch042.npy,target,0.502877,0.497123,0.502877
sub01_sess3_epoch044.npy,background,0.621745,0.621745,0.378255
sub01_sess3_epoch046.npy,background,0.724392,0.724392,0.275608
sub01_sess3_epoch047.npy,target,0.503251,0.496749,0.503251
sub01_sess3_epoch049.npy,target,0.806261,0.193739,0.806261
sub01_sess3_epoch050.npy,target,0.515898,0.484102,0.515898
sub01_sess3_epoch052.npy,background,0.740089,0.740089,0.259911
sub01_sess3_epoch053.npy,target,0.542764,0.457236,0.542764
sub01_sess3_epoch056.npy,background,0.536016,0.536016,0.463984
sub01_sess3_epoch058.npy,background,0.523126,0.523126,0.476874
sub01_sess3_epoch060.npy,target,0.690176,0.309824,0.690176
sub01_sess3_epoch062.npy,background,0.926258,0.926258,0.073742
sub01_sess3_epoch063.npy,target,0.598348,0.401652,0.598348
sub01_sess3_epoch065.npy,background,0.745993,0.745993,0.254008
sub01_sess3_epoch068.npy,background,0.700699,0.700699,0.299301
sub01_sess3_epoch069.npy,background,0.735885,0.735885,0.264115
sub01_sess3_epoch072.npy,background,0.656211,0.656211,0.343789
sub01_sess3_epoch073.npy,target,0.679666,0.320334,0.679666
sub01_sess3_epoch075.npy,background,0.517063,0.517063,0.482937
sub01_sess3_epoch076.npy,background,0.614675,0.614675,0.385325
sub01_sess3_epoch078.npy,target,0.601714,0.398286,0.601714
sub01_sess3_epoch079.npy,background,0.74525,0.74525,0.25475
sub01_sess3_epoch082.npy,background,0.648633,0.648633,0.351367
sub01_sess3_epoch083.npy,target,0.520294,0.479706,0.520294
sub01_sess3_epoch085.npy,background,0.850628,0.850628,0.149372
sub01_sess3_epoch087.npy,background,0.500144,0.500144,0.499856
sub01_sess3_epoch088.npy,background,0.635262,0.635262,0.364738
sub01_sess3_epoch090.npy,target,0.823754,0.176246,0.823754
sub01_sess3_epoch092.npy,background,0.773274,0.773274,0.226726
sub01_sess3_epoch094.npy,target,0.830972,0.169028,0.830972
sub01_sess3_epoch095.npy,background,0.697769,0.697769,0.302231
sub01_sess3_epoch097.npy,background,0.768169,0.768169,0.231831
sub01_sess3_epoch098.npy,background,0.517031,0.517031,0.482969
sub01_sess3_epoch100.npy,target,0.754994,0.245006,0.754994
sub01_sess3_epoch102.npy,background,0.870651,0.870651,0.129349
sub01_sess3_epoch104.npy,background,0.743045,0.743045,0.256955
sub01_sess3_epoch105.npy,target,0.818851,0.181149,0.818851
sub01_sess3_epoch107.npy,background,0.580555,0.580555,0.419445
sub01_sess3_epoch108.npy,background,0.731683,0.731683,0.268317
sub01_sess3_epoch110.npy,target,0.77862,0.22138,0.77862
